gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.7286781340394608,0.25333333333333335,0,0.2528625092857269,0.9567486360401676,0.0,0,1.0
0,0.5526116776144567,0.6666666666666666,0,0.2829441754127635,0.8302364197042776,0.0,0,1.0
0,0.0026638304654625082,0.6266666666666667,0,0.00015579922938925385,0.794259508183759,0.0,0,1.0
0,0.03232180709859686,0.56,0,0.13133924079216974,0.691863683086898,0.0,0,1.0
0,0.3008204930069279,0.5733333333333334,0,0.0702186698003327,0.18439155530955958,0.0,0,1.0
0,0.2186312562327767,0.38666666666666666,0,0.14211602874253443,0.7880129675021744,0.0,0,1.0
0,0.4755729233158557,0.26666666666666666,0,0.339411503728834,0.1897683245038349,0.0,0,1.0
0,0.01905427558296253,0.7866666666666666,0,0.004066408615730254,0.20281489681347356,0.0,0,0.0
0,0.20010650395922633,0.32,0,0.06053582850825627,0.719538230410374,1.0,0,0.0
0,0.0387855798306876,0.37333333333333335,0,0.3001485176321249,0.5564165414722859,0.0,0,1.0
0,0.004847813823954394,0.56,0,0.032682859959748456,0.30789910650747215,0.0,0,1.0
0,0.04382092491858357,0.05333333333333334,0,0.3075770067961465,0.07100498141851823,0.0,0,0.0
0,0.09011775496355047,0.30666666666666664,0,0.13277503942270763,0.9630742468569621,0.0,0,1.0
0,0.006493583000576478,0.29333333333333333,0,0.19742175684948104,0.31628054083972484,1.0,0,1.0
0,0.02306257219537041,0.12,0,0.11247605306039496,0.5772119870324979,0.0,0,1.0
0,0.7642370190651225,0.13333333333333333,0,0.4206821835160629,0.4216810310745631,0.5,0,1.0
0,0.06262210498658655,0.6133333333333333,0,0.08464377228469652,0.22021032655965841,1.0,0,1.0
0,0.3634542936888963,0.37333333333333335,0,0.10129781181718087,0.39535067604965607,0.5,0,1.0
0,0.10388091250623224,0.5466666666666666,0,0.11524110409165451,0.7827943385783189,0.5,0,1.0
0,0.0026449474458403043,0.56,0,0.023287728599948238,0.6588914367043568,0.5,0,1.0
0,0.3350452881871519,0.32,0,0.2372156099888418,0.4282438522969874,0.0,0,1.0
0,0.30952881162562823,0.5333333333333333,0,0.2066712270476607,0.35581560844469046,0.0,0,1.0
0,0.0,0.12,0,0.20698551393085318,0.1695263698900925,0.0,0,1.0
0,0.0161430492931364,0.8133333333333334,0,0.004694308841281028,0.31628054083972484,0.0,0,1.0
